time;src;dst;flags;seq;ack;win;length
15:34:12.689769;BP-Linux8.ssh;192.168.190.130.50245;P.;1253:1289;160;291;36
15:34:12.726330;ec2-34-211-70-226.us-west-2.compute.amazonaws.com.https;BP-Linux8.54473;P.;3244240218:3244240249;2597773766;114;31
15:34:12.726464;BP-Linux8.54473;ec2-34-211-70-226.us-west-2.compute.amazonaws.com.https;F.;1;31;312;0
15:34:12.820101;ec2-35-166-112-194.us-west-2.compute.amazonaws.com.https;BP-Linux8.48702;F.;31;2;123;0
15:34:12.904414;ec2-34-211-70-226.us-west-2.compute.amazonaws.com.https;BP-Linux8.54473;F.;31;2;114;0
15:34:13.502107;BP-Linux8.48782;server-54-230-114-122.mrs52.r.cloudfront.net.https;P.;4043945820:4043945866;2874145239;363;46
15:34:13.508705;server-54-230-114-122.mrs52.r.cloudfront.net.https;BP-Linux8.48782;P.;1:47;46;10;46
15:34:13.688952;BP-Linux8.ssh;192.168.190.130.50245;P.;1289:1389;160;291;100
15:34:14.688957;BP-Linux8.ssh;192.168.190.130.50245;P.;1389:1489;160;291;100
15:34:15.688951;BP-Linux8.ssh;192.168.190.130.50245;P.;1489:1589;160;291;100
15:34:16.688978;BP-Linux8.ssh;192.168.190.130.50245;P.;1589:1689;160;291;100
15:34:17.688952;BP-Linux8.ssh;192.168.190.130.50245;P.;1689:1789;160;291;100
15:34:18.726941;BP-Linux8.ssh;192.168.190.130.50245;P.;1789:1889;160;291;100
15:34:19.726599;BP-Linux8.ssh;192.168.190.130.50245;P.;1889:1989;160;291;100
15:34:20.725665;BP-Linux8.ssh;192.168.190.130.50245;P.;1989:2089;160;291;100
15:34:21.724950;BP-Linux8.ssh;192.168.190.130.50245;P.;2089:2189;160;291;100
15:34:22.304574;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;3740838800:3740839048;120638078;2946;248
15:34:22.316927;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;248:1079;1;2946;831
15:34:22.317039;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;1079:1117;1;2946;38
15:34:22.337810;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;1:154;1117;388;153
15:34:22.338187;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;154:192;1117;388;38
15:34:22.338306;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;192:238;1117;388;46
15:34:22.339338;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;238:342;1117;388;104
15:34:22.339463;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;342:845;1117;388;503
15:34:22.339580;par21s04-in-f4.1e100.net.https;BP-Linux8.41767;P.;845:883;1117;388;38
15:34:22.339836;BP-Linux8.41767;par21s04-in-f4.1e100.net.https;P.;1117:1163;883;2942;46
15:34:22.398666;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;S.;182367724;2828725184;65535;0
15:34:22.398835;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;1:195;1;229;194
15:34:22.415971;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;1:1419;195;261;1418
15:34:22.416082;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;1419:2837;195;261;1418
15:34:22.416103;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;2837:4210;195;261;1373
15:34:22.427190;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;195:288;4210;296;93
15:34:22.427907;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;288:451;4210;296;163
15:34:22.427974;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;451:877;4210;296;426
15:34:22.439279;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;4210:4502;288;261;292
15:34:22.439795;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;4502:4571;451;265;69
15:34:22.439918;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;4571:4609;451;265;38
15:34:22.448892;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;877:915;4609;319;38
15:34:22.503649;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;4609:5279;915;269;670
15:34:22.503794;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;5279:6697;915;269;1418
15:34:22.503811;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;6697:8115;915;269;1418
15:34:22.503814;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;8115:9533;915;269;1418
15:34:22.503819;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;9533:10020;915;269;487
15:34:22.504367;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;10020:11438;915;269;1418
15:34:22.504674;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;11438:12856;915;269;1418
15:34:22.504680;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;12856:14274;915;269;1418
15:34:22.505253;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;14274:15692;915;269;1418
15:34:22.505381;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;15692:17110;915;269;1418
15:34:22.505393;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;17110:18528;915;269;1418
15:34:22.506146;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;18528:19946;915;269;1418
15:34:22.506281;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;19946:21364;915;269;1418
15:34:22.506285;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;21364:22782;915;269;1418
15:34:22.507039;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;22782:24200;915;269;1418
15:34:22.507171;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;24200:25618;915;269;1418
15:34:22.507185;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;25618:27036;915;269;1418
15:34:22.507935;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;27036:28454;915;269;1418
15:34:22.508040;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;28454:29872;915;269;1418
15:34:22.508064;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;29872:31290;915;269;1418
15:34:22.508823;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;31290:32708;915;269;1418
15:34:22.508957;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;32708:34126;915;269;1418
15:34:22.508969;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;34126:35544;915;269;1418
15:34:22.515645;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;35544:36962;915;269;1418
15:34:22.515761;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;36962:38380;915;269;1418
15:34:22.515774;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;38380:39798;915;269;1418
15:34:22.516180;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;39798:41216;915;269;1418
15:34:22.516185;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;41216:42634;915;269;1418
15:34:22.516619;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;42634:42711;915;269;77
15:34:22.517160;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;915:961;42711;951;46
15:34:22.584870;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;961:1421;42711;951;460
15:34:22.585702;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;1421:1549;42711;951;128
15:34:22.598198;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;42711:43111;1549;277;400
15:34:22.598335;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;43111:44529;1549;277;1418
15:34:22.598474;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;44529:45947;1549;277;1418
15:34:22.598477;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;45947:47365;1549;277;1418
15:34:22.598769;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;47365:48783;1549;277;1418
15:34:22.598919;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;48783:50201;1549;277;1418
15:34:22.598932;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;50201:51619;1549;277;1418
15:34:22.598934;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;51619:53037;1549;277;1418
15:34:22.599470;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;53037:54455;1549;277;1418
15:34:22.599617;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;54455:55873;1549;277;1418
15:34:22.599630;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;55873:57291;1549;277;1418
15:34:22.599632;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;57291:58709;1549;277;1418
15:34:22.600176;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;58709:60127;1549;277;1418
15:34:22.600339;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;60127:61545;1549;277;1418
15:34:22.600353;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;61545:62963;1549;277;1418
15:34:22.600355;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;62963:64381;1549;277;1418
15:34:22.600361;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;64381:65799;1549;277;1418
15:34:22.601044;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;65799:67217;1549;277;1418
15:34:22.601206;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;67217:68635;1549;277;1418
15:34:22.601211;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;68635:70053;1549;277;1418
15:34:22.601212;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;70053:71471;1549;277;1418
15:34:22.601214;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;71471:72889;1549;277;1418
15:34:22.601922;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;72889:74307;1549;277;1418
15:34:22.601927;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;74307:75725;1549;277;1418
15:34:22.602027;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;75725:77143;1549;277;1418
15:34:22.602056;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;77143:78561;1549;277;1418
15:34:22.602058;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;78561:79979;1549;277;1418
15:34:22.602791;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;79979:81397;1549;277;1418
15:34:22.602920;BP-Linux8.34862;par10s38-in-f3.1e100.net.https;P.;1549:1595;81397;1324;46
15:34:22.602946;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;81397:82815;1549;277;1418
15:34:22.602949;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;82815:84233;1549;277;1418
15:34:22.602951;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;84233:85651;1549;277;1418
15:34:22.602953;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;85651:87069;1549;277;1418
15:34:22.603658;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;87069:88487;1549;277;1418
15:34:22.603820;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;88487:89905;1549;277;1418
15:34:22.603833;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;89905:91323;1549;277;1418
15:34:22.603835;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;91323:92741;1549;277;1418
15:34:22.603837;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;92741:94159;1549;277;1418
15:34:22.604535;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;94159:95577;1549;277;1418
15:34:22.604696;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;95577:96995;1549;277;1418
15:34:22.604709;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;96995:98413;1549;277;1418
15:34:22.604711;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;98413:99831;1549;277;1418
15:34:22.604713;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;99831:101249;1549;277;1418
15:34:22.605420;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;101249:102667;1549;277;1418
15:34:22.605426;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;102667:104085;1549;277;1418
15:34:22.605557;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;104085:105503;1549;277;1418
15:34:22.605562;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;105503:106921;1549;277;1418
15:34:22.605564;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;106921:108339;1549;277;1418
15:34:22.606270;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;108339:109757;1549;277;1418
15:34:22.606433;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;109757:111175;1549;277;1418
15:34:22.606436;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;111175:112593;1549;277;1418
15:34:22.606439;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;112593:114011;1549;277;1418
15:34:22.606440;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;114011:115429;1549;277;1418
15:34:22.610190;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;115429:116847;1549;277;1418
15:34:22.610333;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;116847:118265;1549;277;1418
15:34:22.610348;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;118265:119683;1549;277;1418
15:34:22.610350;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;119683:121101;1549;277;1418
15:34:22.610784;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;121101:122519;1549;277;1418
15:34:22.610915;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;122519:123937;1549;277;1418
15:34:22.610918;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;123937:125355;1549;277;1418
15:34:22.610940;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;125355:126773;1549;277;1418
15:34:22.610942;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;126773:128191;1549;277;1418
15:34:22.611396;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;128191:129609;1549;277;1418
15:34:22.611532;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;129609:131027;1549;277;1418
15:34:22.611535;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;131027:132445;1549;277;1418
15:34:22.611544;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;132445:133863;1549;277;1418
15:34:22.611552;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;133863:135281;1549;277;1418
15:34:22.612292;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;135281:136699;1549;277;1418
15:34:22.612297;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;136699:138117;1549;277;1418
15:34:22.612401;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;138117:139535;1549;277;1418
15:34:22.612406;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;139535:140953;1549;277;1418
15:34:22.612416;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;140953:142371;1549;277;1418
15:34:22.613150;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;142371:143789;1549;277;1418
15:34:22.613289;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;143789:145207;1549;277;1418
15:34:22.613295;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;145207:146625;1549;277;1418
15:34:22.613677;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;146625:148043;1549;277;1418
15:34:22.613684;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;148043:149461;1549;277;1418
15:34:22.613781;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;149461:150879;1549;277;1418
15:34:22.613811;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;150879:152297;1549;277;1418
15:34:22.613820;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;152297:153715;1549;277;1418
15:34:22.614535;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;153715:155133;1549;277;1418
15:34:22.614699;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;155133:156551;1549;277;1418
15:34:22.614701;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;156551:157969;1549;277;1418
15:34:22.614708;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;157969:159387;1549;277;1418
15:34:22.614710;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;159387:160805;1549;277;1418
15:34:22.615404;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;160805:162223;1549;277;1418
15:34:22.615569;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;162223:163641;1549;277;1418
15:34:22.615582;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;163641:165059;1549;277;1418
15:34:22.615584;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;165059:166477;1549;277;1418
15:34:22.615590;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;166477:167895;1549;277;1418
15:34:22.616286;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;167895:169313;1549;277;1418
15:34:22.616446;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;169313:170731;1549;277;1418
15:34:22.616451;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;170731:172149;1549;277;1418
15:34:22.616459;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;172149:173567;1549;277;1418
15:34:22.616461;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;173567:174985;1549;277;1418
15:34:22.617181;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;174985:176403;1595;277;1418
15:34:22.617345;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;176403:177821;1595;277;1418
15:34:22.617360;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;177821:179239;1595;277;1418
15:34:22.617362;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;179239:180657;1595;277;1418
15:34:22.617368;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;180657:182075;1595;277;1418
15:34:22.618038;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;182075:183493;1595;277;1418
15:34:22.618209;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;183493:184911;1595;277;1418
15:34:22.618215;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;184911:186329;1595;277;1418
15:34:22.618226;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;186329:187747;1595;277;1418
15:34:22.618228;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;187747:189165;1595;277;1418
15:34:22.618858;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;189165:190583;1595;277;1418
15:34:22.619024;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;190583:192001;1595;277;1418
15:34:22.619040;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;192001:193419;1595;277;1418
15:34:22.619042;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;193419:194837;1595;277;1418
15:34:22.619048;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;194837:196255;1595;277;1418
15:34:22.619627;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;196255:197673;1595;277;1418
15:34:22.619804;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;197673:199091;1595;277;1418
15:34:22.619808;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;199091:200509;1595;277;1418
15:34:22.619809;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;200509:201927;1595;277;1418
15:34:22.619811;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;201927:203345;1595;277;1418
15:34:22.619812;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;203345:204763;1595;277;1418
15:34:22.620558;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;204763:206181;1595;277;1418
15:34:22.620681;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;206181:207599;1595;277;1418
15:34:22.620878;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;207599:209017;1595;277;1418
15:34:22.620881;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;209017:210435;1595;277;1418
15:34:22.620883;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;210435:211853;1595;277;1418
15:34:22.620885;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;211853:213271;1595;277;1418
15:34:22.620886;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;213271:214689;1595;277;1418
15:34:22.620887;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;214689:216107;1595;277;1418
15:34:22.621641;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;216107:217525;1595;277;1418
15:34:22.621833;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;217525:218943;1595;277;1418
15:34:22.621835;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;218943:220361;1595;277;1418
15:34:22.621837;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;220361:221779;1595;277;1418
15:34:22.621838;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;221779:223197;1595;277;1418
15:34:22.621839;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;223197:224615;1595;277;1418
15:34:22.621841;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;224615:226033;1595;277;1418
15:34:22.622620;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;226033:227451;1595;277;1418
15:34:22.622809;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;227451:228869;1595;277;1418
15:34:22.622813;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;228869:230287;1595;277;1418
15:34:22.622815;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;230287:231705;1595;277;1418
15:34:22.622816;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;231705:233123;1595;277;1418
15:34:22.622817;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;233123:234541;1595;277;1418
15:34:22.622820;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;234541:235959;1595;277;1418
15:34:22.623582;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;235959:237377;1595;277;1418
15:34:22.623774;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;237377:238795;1595;277;1418
15:34:22.623775;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;238795:240213;1595;277;1418
15:34:22.623777;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;240213:241631;1595;277;1418
15:34:22.623778;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;241631:243049;1595;277;1418
15:34:22.623780;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;243049:244467;1595;277;1418
15:34:22.623781;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;P.;244467:245885;1595;277;1418
15:34:22.624545;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;245885:247303;1595;277;1418
15:34:22.624738;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;247303:248721;1595;277;1418
15:34:22.624740;par10s38-in-f3.1e100.net.https;BP-Linux8.34862;.;248721:250139;1595;277;1418
